frame,gt,det,tp,fp,fn
1152,4,4,1,3,3
1153,4,4,1,3,3
1154,4,4,0,4,4
1155,4,4,0,4,4
1156,4,4,0,4,4
1157,4,4,0,4,4
1158,4,4,0,4,4
1159,4,4,0,4,4
1160,4,4,1,3,3
1161,4,4,1,3,3
1162,4,4,1,3,3
1163,4,4,1,3,3
1164,4,4,1,3,3
1165,4,4,1,3,3
1166,4,4,1,3,3
1167,4,4,1,3,3
1168,4,4,0,4,4
1169,4,3,1,2,3
1170,4,4,1,3,3
1171,4,4,1,3,3
1172,4,4,0,4,4
1173,4,4,0,4,4
1174,4,4,0,4,4
1175,4,4,0,4,4
1176,4,4,0,4,4
1177,4,4,0,4,4
1178,4,4,0,4,4
1179,4,4,0,4,4
1180,4,4,0,4,4
1181,4,4,0,4,4
1182,4,4,0,4,4
1183,4,4,0,4,4
1184,4,4,0,4,4
1185,4,4,0,4,4
1186,4,4,0,4,4
1187,4,4,0,4,4
1188,4,4,0,4,4
1189,4,4,0,4,4
1190,4,4,0,4,4
1191,4,4,0,4,4
1192,4,4,0,4,4
1193,4,4,0,4,4
1194,4,4,0,4,4
1195,4,4,0,4,4
1196,4,4,0,4,4
1197,4,4,0,4,4
1198,4,4,0,4,4
1199,4,4,0,4,4
1200,4,4,0,4,4
1201,4,4,0,4,4
1202,4,4,0,4,4
1203,4,4,0,4,4
1204,4,4,0,4,4
1205,4,4,0,4,4
1206,4,4,0,4,4
1207,4,4,0,4,4
1208,4,4,0,4,4
1209,4,4,0,4,4
1210,4,4,0,4,4
1211,4,4,0,4,4
1212,4,4,0,4,4
1213,4,4,0,4,4
1214,4,4,0,4,4
1215,4,4,0,4,4
1216,4,4,0,4,4
1217,4,4,0,4,4
1218,4,4,0,4,4
1219,4,4,0,4,4
1220,4,4,0,4,4
1221,4,4,0,4,4
1222,4,4,0,4,4
1223,4,4,0,4,4
1224,4,4,0,4,4
1225,4,4,0,4,4
1226,4,4,0,4,4
1227,4,4,0,4,4
1228,4,4,0,4,4
1229,4,4,0,4,4
1230,4,4,0,4,4
